Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 

07:51:56     3985.0 7542.1 179.4 3987.7 3615.0 480.2 5132.0 5798.1 933.9 6218.0 14403.9 1799.1 
07:51:58     3981.5 7527.7 184.9 3980.8 3602.7 483.5 5128.1 5795.6 941.2 6221.1 14414.2 1797.0 
07:52:00     3972.1 7516.1 184.2 3984.8 3601.8 489.3 5132.6 5802.1 934.8 6234.6 14444.5 1808.0 
07:52:02     3970.0 7507.4 183.1 3985.5 3597.0 481.9 5133.3 5800.1 933.0 6238.7 14446.9 1809.5 
07:52:04     3967.8 7500.2 179.1 3970.3 3586.4 488.4 5123.6 5787.1 938.8 6228.3 14419.2 1799.3 
07:52:06     3968.0 7495.0 177.3 3971.3 3582.9 484.8 5116.8 5785.7 935.5 6221.4 14420.5 1788.8 
07:52:08     3968.2 7489.6 173.0 3970.4 3580.3 481.0 5118.4 5784.9 933.5 6225.1 14422.3 1795.1 
07:52:10     3958.7 7484.2 182.5 3976.4 3576.7 474.5 5131.5 5787.7 933.5 6237.6 14444.1 1804.7 
07:52:12     3958.6 7480.4 176.4 3979.3 3581.3 484.7 5128.2 5792.9 941.3 6237.6 14452.2 1797.7 
07:52:14     3962.2 7475.9 176.0 3962.7 3572.5 479.8 5112.6 5780.5 936.4 6226.4 14423.5 1793.9 
07:52:16     3960.9 7470.5 181.0 3970.3 3570.1 486.3 5115.3 5778.1 936.7 6220.3 14423.2 1798.3 
07:52:18     3959.2 7468.8 181.3 3972.3 3576.5 487.5 5116.0 5786.9 932.3 6239.6 14449.7 1798.7 
07:52:20     3954.8 7467.2 174.3 3973.7 3574.3 483.2 5120.3 5786.1 926.6 6239.7 14451.8 1805.6 
07:52:22     3953.4 7465.2 180.3 3975.3 3572.8 491.8 5113.6 5786.2 930.8 6239.7 14453.2 1804.4 
07:52:24     3955.5 7459.6 176.1 3963.1 3562.9 478.9 5109.0 5774.1 932.9 6228.8 14421.4 1797.0 
07:52:26     3953.2 7456.7 175.8 3965.4 3560.8 482.6 5102.6 5773.1 929.5 6225.1 14422.2 1790.1 
07:52:28     3951.4 7457.1 179.0 3968.2 3568.8 490.3 5119.5 5782.6 930.7 6242.3 14449.8 1805.4 
07:52:30     3949.7 7455.6 181.4 3974.3 3566.0 487.7 5109.9 5781.9 929.7 6237.4 14452.0 1797.7 
07:52:32     3946.1 7451.9 166.1 3962.0 3557.9 482.4 5102.1 5770.1 930.1 6225.1 14421.9 1796.8 
07:52:35     3953.5 7451.0 171.9 3965.0 3557.0 486.0 5100.6 5768.6 925.0 6226.9 14421.8 1794.2 
07:52:36     3948.3 7447.8 171.8 3960.4 3555.6 482.1 5100.1 5767.4 926.1 6230.8 14420.8 1796.3 
07:52:38     3948.6 7448.2 170.5 3960.5 3554.2 479.7 5101.0 5768.3 931.0 6226.1 14422.0 1795.5 
07:52:40     3948.6 7447.6 174.6 3969.7 3561.1 487.2 5107.9 5777.9 926.4 6238.0 14451.9 1801.4 
07:52:42     3944.4 7447.4 176.8 3965.1 3560.1 483.2 5107.3 5777.8 931.0 6239.6 14451.2 1806.1 
07:52:44     3943.1 7435.6 174.5 3956.6 3547.7 487.6 5099.8 5764.2 928.4 6229.8 14415.9 1812.9 
07:52:46     3943.3 7441.9 172.1 3953.3 3551.1 480.9 5100.6 5763.3 930.8 6229.1 14422.2 1791.6 
07:52:48     3943.9 7441.2 180.6 3958.9 3556.3 484.4 5108.6 5774.2 930.0 6240.6 14451.0 1796.2 
07:52:50     3940.9 7440.3 179.2 3964.8 3556.0 485.1 5108.3 5772.9 924.6 6243.1 14452.0 1804.7 
07:52:52     3945.2 7440.0 173.9 3956.2 3547.5 473.4 5101.5 5761.9 931.1 6226.9 14424.1 1795.5 
07:52:54     3937.7 7438.9 171.4 3951.2 3547.4 481.4 5092.4 5757.7 930.5 6229.1 14423.8 1797.8 
07:52:56     3947.5 7436.5 175.3 3948.1 3546.7 485.9 5097.2 5761.4 932.3 6224.1 14424.1 1801.1 
07:52:58     3939.5 7437.9 171.2 3958.6 3552.6 481.3 5101.7 5771.6 928.1 6240.8 14453.8 1798.5 
07:53:00     3941.5 7435.6 175.4 3956.5 3551.2 488.4 5104.0 5769.1 924.4 6243.2 14454.3 1794.7 
07:53:02     3937.4 7433.2 174.2 3955.0 3543.4 484.7 5095.8 5758.6 928.1 6229.3 14423.0 1794.3 
07:53:04     3936.7 7432.4 171.0 3950.9 3542.3 481.6 5090.8 5758.3 925.0 6225.6 14422.9 1795.3 
07:53:06     3940.2 7435.2 169.9 3960.5 3548.3 482.7 5098.8 5768.8 923.6 6241.0 14453.3 1791.6 
07:53:08     3939.6 7433.6 176.9 3959.1 3549.4 490.3 5098.5 5768.9 927.8 6239.2 14455.3 1801.1 
07:53:10     3936.8 7431.9 174.5 3959.5 3547.2 477.3 5103.0 5768.4 922.8 6239.4 14452.4 1802.3 
07:53:12     3937.8 7430.1 172.1 3949.1 3539.6 481.3 5088.7 5756.1 920.9 6230.0 14423.5 1798.9 
07:53:14     3939.6 7429.1 169.2 3950.2 3538.9 484.9 5088.2 5755.9 923.3 6228.7 14423.7 1797.0 
07:53:16     3934.2 7429.6 172.6 3955.7 3546.0 482.6 5103.1 5767.8 926.4 6242.5 14455.4 1797.5 
07:53:18     3932.6 7430.9 175.6 3950.4 3545.3 477.3 5101.9 5766.9 931.5 6241.4 14453.2 1800.2 
07:53:20     3931.8 7426.4 170.2 3949.9 3537.9 482.8 5087.5 5755.4 920.7 6230.7 14425.9 1792.9 
07:53:22     3938.1 7427.1 173.9 3947.1 3536.8 479.2 5088.2 5754.9 919.3 6230.3 14424.9 1796.8 
07:53:24     3936.2 7426.9 173.8 3958.4 3544.1 487.3 5092.9 5764.6 918.9 6238.0 14453.9 1802.1 
07:53:26     3931.1 7426.8 166.7 3951.4 3543.3 477.8 5093.4 5764.4 923.6 6242.1 14454.8 1793.7 
07:53:28     3935.6 7427.9 173.3 3954.5 3542.2 478.0 5094.0 5764.6 924.9 6244.4 14454.7 1798.8 
07:53:30     3937.7 7425.1 171.7 3947.3 3535.3 483.8 5087.3 5752.0 921.5 6230.0 14423.9 1800.3 
07:53:32     3938.4 7424.6 176.1 3943.1 3533.8 483.1 5081.5 5751.7 923.7 6233.2 14424.2 1797.8 
07:53:34     3931.9 7424.2 167.6 3951.4 3540.3 475.5 5091.6 5761.9 918.4 6241.7 14451.8 1802.2 
07:53:36     3935.2 7421.2 160.1 3951.8 3539.9 482.8 5096.1 5761.0 921.6 6244.1 14451.9 1796.2 
07:53:38     3934.7 7421.7 173.0 3944.8 3533.3 488.1 5083.1 5750.5 925.2 6232.8 14423.8 1799.5 
07:53:40     3930.7 7422.1 160.6 3941.6 3532.0 478.9 5080.6 5750.4 921.1 6232.0 14425.4 1799.8 
07:53:42     3933.7 7422.7 164.2 3945.7 3531.6 481.5 5079.6 5749.6 923.9 6232.6 14424.6 1797.6 
07:53:44     3934.6 7422.5 174.8 3951.5 3538.3 486.6 5094.9 5761.4 920.1 6245.0 14443.0 1805.0 
07:53:46     3927.6 7421.4 169.1 3950.2 3538.4 488.3 5093.7 5759.5 928.4 6251.4 14455.3 1804.2 
07:53:49     3925.7 7420.0 167.1 3948.2 3530.9 487.7 5077.8 5748.8 921.1 6231.4 14428.5 1793.1 
07:53:50     3931.0 7418.7 166.6 3943.7 3529.6 483.3 5076.7 5748.2 921.4 6234.2 14423.8 1793.4 
07:53:52     3929.6 7419.8 162.3 3948.7 3529.9 480.9 5078.9 5748.1 921.2 6235.2 14426.0 1798.6 
07:53:54     3930.9 7422.2 169.6 3953.1 3535.9 481.3 5090.3 5758.8 922.0 6241.1 14454.9 1796.5 
07:53:56     3929.0 7420.3 172.1 3952.8 3536.6 484.7 5087.3 5758.2 922.5 6244.9 14456.0 1801.6 
07:53:58     3932.2 7420.6 172.7 3947.3 3536.5 482.4 5088.2 5757.5 928.0 6246.1 14456.3 1801.3 
07:54:00     3930.4 7417.9 170.1 3941.0 3527.0 472.6 5080.6 5747.2 919.5 6232.4 14426.1 1794.8 
07:54:02     3930.6 7416.8 160.1 3941.5 3527.4 478.1 5080.8 5746.6 916.2 6234.8 14424.9 1793.4 
07:54:04     3933.1 7420.0 160.6 3953.8 3534.1 480.6 5092.4 5757.4 925.0 6248.6 14458.3 1800.5 
07:54:06     3930.3 7418.5 161.6 3946.9 3533.6 481.6 5085.6 5756.2 918.1 6245.4 14456.1 1794.6 
07:54:08     3926.9 7415.4 163.7 3945.5 3527.1 489.8 5077.5 5745.7 920.2 6235.6 14427.6 1797.3 
07:54:10     3926.8 7415.7 172.8 3939.1 3525.7 482.1 5081.9 5745.4 919.5 6236.1 14426.3 1795.1 
07:54:12     3929.0 7418.4 171.7 3945.5 3533.8 482.5 5092.2 5756.2 924.3 6243.8 14457.6 1797.3 
07:54:14     3925.8 7418.1 168.7 3946.1 3533.1 482.1 5080.6 5754.4 914.8 6250.4 14455.1 1799.2 
07:54:16     3926.0 7416.9 160.7 3944.7 3532.2 478.9 5088.7 5754.7 922.8 6247.8 14454.3 1794.8 
07:54:18     3929.1 7414.4 167.2 3941.0 3524.3 486.6 5075.6 5743.9 922.1 6234.8 14427.7 1797.8 
07:54:20     3926.3 7414.5 171.9 3934.4 3523.7 477.3 5073.9 5742.3 921.5 6232.3 14427.5 1793.2 
07:54:22     3930.7 7416.1 171.3 3945.7 3530.9 476.8 5079.6 5753.5 916.1 6245.4 14455.7 1799.3 
07:54:24     3926.4 7415.2 167.9 3946.6 3530.5 479.1 5082.1 5752.7 916.8 6242.8 14455.8 1796.3 
07:54:26     3926.1 7412.5 159.3 3934.7 3522.7 477.6 5076.4 5741.4 919.5 6234.3 14425.0 1795.7 
07:54:28     3924.8 7412.7 169.9 3934.2 3523.3 482.9 5073.4 5741.2 915.4 6233.7 14426.0 1791.2 
07:54:30     3927.3 7411.1 173.7 3939.5 3523.0 482.0 5077.1 5741.4 918.9 6232.2 14427.7 1794.4 
07:54:32     3924.9 7413.4 165.7 3944.4 3529.3 480.8 5082.4 5751.5 923.8 6246.4 14455.7 1794.3 
07:54:34     3922.9 7413.5 168.7 3946.0 3529.4 481.4 5080.7 5751.1 926.3 6245.8 14456.9 1792.0 
07:54:36     3922.5 7409.0 163.7 3938.1 3521.9 484.1 5076.1 5739.1 922.3 6237.4 14425.0 1798.3 
07:54:38     3891.5 5186.9 619.0 3939.8 2457.4 753.4 5067.0 3806.0 1452.2 6212.3 9829.3 6309.4 
07:54:40     3919.0 7324.4 180.8 3942.3 3496.4 481.4 5081.9 5677.1 946.7 6238.3 14146.6 2180.0 
07:54:42     3921.3 7383.3 171.7 3946.1 3507.6 478.4 5076.6 5687.7 931.4 6247.9 14364.2 1893.7 
07:54:44     3924.7 7408.9 159.5 3938.1 3518.7 485.4 5071.6 5721.4 920.1 6238.9 14415.1 1798.9 
07:54:46     3892.0 6086.4 343.8 3932.8 2559.2 685.8 5072.7 2522.7 1658.3 6314.3 8826.6 6274.9 
07:54:48     3924.0 7347.8 187.2 3933.3 3471.2 492.6 5062.0 5654.3 928.7 6238.5 14237.9 1887.7 
07:54:50     3889.1 6331.6 323.9 3917.6 2608.3 555.0 5056.8 4450.3 1082.6 6226.9 12274.9 3948.3 
07:54:52     3880.7 5052.7 841.9 3928.2 2465.0 777.0 5065.2 4452.6 1354.3 6217.6 11753.2 4741.2 
07:54:54     3926.7 7303.8 191.8 3934.5 3472.2 499.9 5063.1 5477.2 985.1 6224.4 14041.1 2093.6 
07:54:56     3921.4 7411.9 165.4 3930.4 3517.8 474.8 5073.1 5737.4 918.4 6240.1 14426.4 1794.7 
